"Step","fl_tpus2_50-20200621_231326 - accuracy","fl_tpus2_50-20200621_231326 - loss","fl_tpus2_50-20200621_231326 - val_accuracy","fl_tpus2_50-20200621_231326 - val_loss"
"0","0.5077999830245972","1.636037527024746","0.6290516257286072","1.4455695325443867"
"1","0.8278999924659729","0.57113914296031","0.8241296410560608","0.5510490568531375"
"2","0.8794000148773193","0.38706155005842446","0.8655462265014648","0.4247684409888853"
"3","0.9075999855995178","0.30223545409739017","0.9039615988731384","0.3288184685133943"
"4","0.9236999750137329","0.25609895415604117","0.9039615988731384","0.3183232457572673"
"5","0.9314000010490417","0.2283460528217256","0.9291716814041138","0.26204236896455935"
"6","0.9397000074386597","0.2042780434153974","0.924369752407074","0.24339908752746942"
"7","0.9453999996185303","0.1824287641979754","0.9327731132507324","0.24213811816895853"
"8","0.9496999979019165","0.17079165814444422","0.9405762553215027","0.19595592104945006"
"9","0.9531999826431274","0.1573501711152494","0.9411764740943909","0.19303288419439155"
"10","0.9591000080108643","0.14284329966641962","0.9429771900177002","0.18177844663592232"
"11","0.9611999988555908","0.1344088561460376","0.9537814855575562","0.1539533073719846"
"12","0.9624999761581421","0.1258410363085568","0.953181266784668","0.15336649188724885"
"13","0.9664000272750854","0.11948151827789844","0.9543817639350891","0.1534118508251489"
"14","0.965499997138977","0.115577776809223","0.9429771900177002","0.16661076438652367"
"15","0.9679999947547913","0.10907366875559092","0.9573829770088196","0.1316344633358581"
"16","0.9689000248908997","0.10427299593575298","0.9627851247787476","0.11964009185897417"
"17","0.972000002861023","0.09789140800014139","0.9639856219291687","0.10749100220455628"
"18","0.972100019454956","0.0934905576868914","0.965786337852478","0.11059165486142415"
"19","0.9739000201225281","0.08975553655996919","0.9687874913215637","0.10092532406208896"
"20","0.9753000140190125","0.08847084974870086","0.9645858407020569","0.10847631294955583"
"21","0.9751999974250793","0.0839414354879409","0.9603841304779053","0.11019579823590628"
"22","0.9765999913215637","0.0809067368414253","0.9561824798583984","0.1382032678041066"
"23","0.9760000109672546","0.07982262812787667","0.9651860594749451","0.1049314287400582"
"24","0.9768999814987183","0.07658883870579303","0.9651860594749451","0.11679125779351981"
"25","0.9789000153541565","0.07307623425032944","0.9693877696990967","0.09480692671515754"
"26","0.978600025177002","0.07239792005391792","0.9723889827728271","0.08493963861670278"
"27","0.9794999957084656","0.0698851092834957","0.9687874913215637","0.09285698341270562"
"28","0.9793999791145325","0.06790718591073527","0.9699879884719849","0.0925689101339925"
"29","0.9801999926567078","0.06286565304035321","0.9741896986961365","0.08395539489792747"
"30","0.9804999828338623","0.06193246914772317","0.9771908521652222","0.07242082564399487"
"31","0.9804999828338623","0.062056269777240235","0.9747899174690247","0.07270751425846605"
