time,"20200424-tpu2-tf2 - loss","20200424-tpu2-tf2 - output_poi_accuracy","20200424-tpu2-tf2 - output_poi_loss","20200424-tpu2-tf2 - output_sl_accuracy","20200424-tpu2-tf2 - output_sl_loss","20200424-tpu2-tf2 - val_loss","20200424-tpu2-tf2 - val_output_poi_accuracy","20200424-tpu2-tf2 - val_output_poi_loss","20200424-tpu2-tf2 - val_output_sl_accuracy","20200424-tpu2-tf2 - val_output_sl_loss",system/cpu,system/memory,recv,sent
"22.57295823097229","3.7774742785441515","0.17167381942272186","2.0064778327941895","0.2403433471918106","1.8672062158584595","3.6590035951362467","0.3207547068595886","1.8944900035858154","0.18867924809455872","1.8518691062927246","undefined","undefined","undefined","undefined"
"23.95857810974121","3.4697039986884644","0.2446351945400238","1.78549063205719","0.31330472230911255","1.7753839492797852","3.413336290503448","0.35849055647850037","1.7151843309402466","0.3207547068595886","1.782307744026184","undefined","undefined","undefined","undefined"
"25.412179231643677","3.3265597472375044","0.2618025839328766","1.6936219930648804","0.2875536382198334","1.71843421459198","3.3366909881807723","0.35849055647850037","1.6609874963760376","0.4528301954269409","1.7550536394119263","undefined","undefined","undefined","undefined"
"26.86773419380188","3.2143795480032336","0.30901288986206055","1.6282721757888794","0.33476394414901733","1.6671489477157593","3.2659216421955035","0.35849055647850037","1.6135642528533936","0.3962264060974121","1.734546184539795","undefined","undefined","undefined","undefined"
"28.286213636398315","3.184773048106181","0.2875536382198334","1.6152207851409912","0.3433476388454437","1.6441173553466797","3.2577481809652076","0.3962264060974121","1.6093640327453613","0.3207547068595886","1.73076331615448","undefined","undefined","undefined","undefined"
"29.760839462280273","3.167005777359009","0.30472102761268616","1.6041619777679443","0.3648068606853485","1.6444408893585205","3.2178228666197577","0.37735849618911743","1.5921486616134644","0.4528301954269409","1.7071713209152222","undefined","undefined","undefined","undefined"
"30","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","29.52","50.9","234225","1462028"
"31.193053722381592","3.163210416556428","0.31759655475616455","1.5773354768753052","0.3562231659889221","1.6588212251663208","3.1718513155883215","0.43396225571632385","1.5717917680740356","0.37735849618911743","1.6842197179794312","undefined","undefined","undefined","undefined"
"32.687899112701416","3.1501813078131287","0.3433476388454437","1.5826693773269653","0.31330472230911255","1.6438947916030884","3.1527687648557268","0.4150943458080292","1.5603344440460205","0.37735849618911743","1.6762192249298096","undefined","undefined","undefined","undefined"
"34.10298562049866","3.0877684104084455","0.33476394414901733","1.5602651834487915","0.3390558063983917","1.6149543523788452","3.1163876776425345","0.37735849618911743","1.5343642234802246","0.35849055647850037","1.6622925996780396","undefined","undefined","undefined","undefined"
"35.55714273452759","3.051930068388517","0.3605150282382965","1.52082359790802","0.3690987229347229","1.6046006679534912","3.06021031343712","0.43396225571632385","1.5060559511184692","0.3396226465702057","1.6361210346221924","undefined","undefined","undefined","undefined"
"37.00983738899231","3.0605934842973306","0.32188841700553894","1.5373823642730713","0.3519313335418701","1.5915429592132568","2.9777066707611084","0.43396225571632385","1.4662590026855469","0.4528301954269409","1.591833472251892","undefined","undefined","undefined","undefined"
"38.49846625328064","2.9962067737088183","0.3776824176311493","1.5000120401382446","0.43776825070381165","1.5642775297164917","2.9210480833953283","0.37735849618911743","1.4287229776382446","0.35849055647850037","1.5704479217529297","undefined","undefined","undefined","undefined"
"39.911884784698486","2.92723627970454","0.4034334719181061","1.4509007930755615","0.4163089990615845","1.5460962057113647","2.8043212890625","0.5283018946647644","1.3646866083145142","0.4528301954269409","1.5217350721359253","undefined","undefined","undefined","undefined"
"41.379246950149536","2.8461837850415144","0.45493561029434204","1.3999319076538086","0.43347638845443726","1.5114147663116455","2.741541435133736","0.5849056839942932","1.3026915788650513","0.37735849618911743","1.5199085474014282","undefined","undefined","undefined","undefined"
"42.8147406578064","2.7670896907732723","0.45922747254371643","1.3316847085952759","0.42489269375801086","1.5030514001846313","2.6510224319853872","0.5660377144813538","1.2535200119018555","0.3962264060974121","1.4757593870162964","undefined","undefined","undefined","undefined"
